0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00264705579315944,0.00398107170553497,0.00598738113702332
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00288908108322156,0.00398107170553497,0.00548580377915123
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.00305677298537598,0.00398107170553497,0.00518485736442798
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.0031798178062191,0.00398107170553497,0.00498422642127914
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00409892510076246,0.00498422642127914,0.00606073846383678
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00509740187289004,0.00606073846383678,0.00720613199488717
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00616970021285426,0.00720613199488717,0.00841667123785794
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
0.00625973165889043,0.00720613199488717,0.00829561731356086
