0.207219787810592,2.24473677919211,-2.31534161548613,0.630778846200572,-0.789186612894251,1.62819862711699,-1.4103795726071,-0.747151142626086,0.965637634350146,0.557109444874225,1.56842612002547,0.142246200873014,0.155552867547066,0.373773563710266,-0.200530565734239,-0.348478930375945
-0.742647313715252,-0.0589285340669921,0.207219787810592,2.24473677919211,-2.31534161548613,0.630778846200572,-0.789186612894251,1.62819862711699,-1.4103795726071,-0.747151142626086,0.965637634350146,0.557109444874225,1.56842612002547,0.142246200873014,0.155552867547066,0.373773563710266
0.874019589561978,-0.688210027023439,-0.742647313715252,-0.0589285340669921,0.207219787810592,2.24473677919211,-2.31534161548613,0.630778846200572,-0.789186612894251,1.62819862711699,-1.4103795726071,-0.747151142626086,0.965637634350146,0.557109444874225,1.56842612002547,0.142246200873014
-1.03469905251602,-0.202988442712133,0.874019589561978,-0.688210027023439,-0.742647313715252,-0.0589285340669921,0.207219787810592,2.24473677919211,-2.31534161548613,0.630778846200572,-0.789186612894251,1.62819862711699,-1.4103795726071,-0.747151142626086,0.965637634350146,0.557109444874225
-0.998847017428058,1.6248022606665,-1.03469905251602,-0.202988442712133,0.874019589561978,-0.688210027023439,-0.742647313715252,-0.0589285340669921,0.207219787810592,2.24473677919211,-2.31534161548613,0.630778846200572,-0.789186612894251,1.62819862711699,-1.4103795726071,-0.747151142626086
-0.470611250885497,0.911105407200328,-0.998847017428058,1.6248022606665,-1.03469905251602,-0.202988442712133,0.874019589561978,-0.688210027023439,-0.742647313715252,-0.0589285340669921,0.207219787810592,2.24473677919211,-2.31534161548613,0.630778846200572,-0.789186612894251,1.62819862711699
1.21173578198901,1.98468610670094,-0.470611250885497,0.911105407200328,-0.998847017428058,1.6248022606665,-1.03469905251602,-0.202988442712133,0.874019589561978,-0.688210027023439,-0.742647313715252,-0.0589285340669921,0.207219787810592,2.24473677919211,-2.31534161548613,0.630778846200572
-1.09673447147157,0.647032269069853,1.21173578198901,1.98468610670094,-0.470611250885497,0.911105407200328,-0.998847017428058,1.6248022606665,-1.03469905251602,-0.202988442712133,0.874019589561978,-0.688210027023439,-0.742647313715252,-0.0589285340669921,0.207219787810592,2.24473677919211
1.90483204160373,1.25611231385706,-1.09673447147157,0.647032269069853,1.21173578198901,1.98468610670094,-0.470611250885497,0.911105407200328,-0.998847017428058,1.6248022606665,-1.03469905251602,-0.202988442712133,0.874019589561978,-0.688210027023439,-0.742647313715252,-0.0589285340669921
-0.0410952427521699,1.16045738982866,1.90483204160373,1.25611231385706,-1.09673447147157,0.647032269069853,1.21173578198901,1.98468610670094,-0.470611250885497,0.911105407200328,-0.998847017428058,1.6248022606665,-1.03469905251602,-0.202988442712133,0.874019589561978,-0.688210027023439
1.39762193084798,0.871969308753294,-0.0410952427521699,1.16045738982866,1.90483204160373,1.25611231385706,-1.09673447147157,0.647032269069853,1.21173578198901,1.98468610670094,-0.470611250885497,0.911105407200328,-0.998847017428058,1.6248022606665,-1.03469905251602,-0.202988442712133
0.184279215418958,1.66677400891475,1.39762193084798,0.871969308753294,-0.0410952427521699,1.16045738982866,1.90483204160373,1.25611231385706,-1.09673447147157,0.647032269069853,1.21173578198901,1.98468610670094,-0.470611250885497,0.911105407200328,-0.998847017428058,1.6248022606665
-0.21114784424648,0.640072035205005,0.184279215418958,1.66677400891475,1.39762193084798,0.871969308753294,-0.0410952427521699,1.16045738982866,1.90483204160373,1.25611231385706,-1.09673447147157,0.647032269069853,1.21173578198901,1.98468610670094,-0.470611250885497,0.911105407200328
-0.641734874385469,-0.76170515496703,-0.21114784424648,0.640072035205005,0.184279215418958,1.66677400891475,1.39762193084798,0.871969308753294,-0.0410952427521699,1.16045738982866,1.90483204160373,1.25611231385706,-1.09673447147157,0.647032269069853,1.21173578198901,1.98468610670094
1.19445158378461,1.03228995706828,-0.641734874385469,-0.76170515496703,-0.21114784424648,0.640072035205005,0.184279215418958,1.66677400891475,1.39762193084798,0.871969308753294,-0.0410952427521699,1.16045738982866,1.90483204160373,1.25611231385706,-1.09673447147157,0.647032269069853
-0.508365288948442,-1.05629461162878,1.19445158378461,1.03228995706828,-0.641734874385469,-0.76170515496703,-0.21114784424648,0.640072035205005,0.184279215418958,1.66677400891475,1.39762193084798,0.871969308753294,-0.0410952427521699,1.16045738982866,1.90483204160373,1.25611231385706
0.390371110221858,0.112841180990379,-0.508365288948442,-1.05629461162878,1.19445158378461,1.03228995706828,-0.641734874385469,-0.76170515496703,-0.21114784424648,0.640072035205005,0.184279215418958,1.66677400891475,1.39762193084798,0.871969308753294,-0.0410952427521699,1.16045738982866
-1.17963525427637,-0.691265405685067,0.390371110221858,0.112841180990379,-0.508365288948442,-1.05629461162878,1.19445158378461,1.03228995706828,-0.641734874385469,-0.76170515496703,-0.21114784424648,0.640072035205005,0.184279215418958,1.66677400891475,1.39762193084798,0.871969308753294
-0.929827108102533,0.203568911114437,-1.17963525427637,-0.691265405685067,0.390371110221858,0.112841180990379,-0.508365288948442,-1.05629461162878,1.19445158378461,1.03228995706828,-0.641734874385469,-0.76170515496703,-0.21114784424648,0.640072035205005,0.184279215418958,1.66677400891475
-1.49263591357267,0.328616170977492,-0.929827108102533,0.203568911114437,-1.17963525427637,-0.691265405685067,0.390371110221858,0.112841180990379,-0.508365288948442,-1.05629461162878,1.19445158378461,1.03228995706828,-0.641734874385469,-0.76170515496703,-0.21114784424648,0.640072035205005
-0.134224833910741,1.32655561653024,-1.49263591357267,0.328616170977492,-0.929827108102533,0.203568911114437,-1.17963525427637,-0.691265405685067,0.390371110221858,0.112841180990379,-0.508365288948442,-1.05629461162878,1.19445158378461,1.03228995706828,-0.641734874385469,-0.76170515496703
0.0825418966599915,-0.796252017560487,-0.134224833910741,1.32655561653024,-1.49263591357267,0.328616170977492,-0.929827108102533,0.203568911114437,-1.17963525427637,-0.691265405685067,0.390371110221858,0.112841180990379,-0.508365288948442,-1.05629461162878,1.19445158378461,1.03228995706828
-0.628988520245457,0.370828912329893,0.0825418966599915,-0.796252017560487,-0.134224833910741,1.32655561653024,-1.49263591357267,0.328616170977492,-0.929827108102533,0.203568911114437,-1.17963525427637,-0.691265405685067,0.390371110221858,0.112841180990379,-0.508365288948442,-1.05629461162878
0.819543259500346,-0.416667159909259,-0.628988520245457,0.370828912329893,0.0825418966599915,-0.796252017560487,-0.134224833910741,1.32655561653024,-1.49263591357267,0.328616170977492,-0.929827108102533,0.203568911114437,-1.17963525427637,-0.691265405685067,0.390371110221858,0.112841180990379
-1.09651415427267,1.34974203463608,0.819543259500346,-0.416667159909259,-0.628988520245457,0.370828912329893,0.0825418966599915,-0.796252017560487,-0.134224833910741,1.32655561653024,-1.49263591357267,0.328616170977492,-0.929827108102533,0.203568911114437,-1.17963525427637,-0.691265405685067
-0.0549373687913707,1.01562270613177,-1.09651415427267,1.34974203463608,0.819543259500346,-0.416667159909259,-0.628988520245457,0.370828912329893,0.0825418966599915,-0.796252017560487,-0.134224833910741,1.32655561653024,-1.49263591357267,0.328616170977492,-0.929827108102533,0.203568911114437
0.682006162696072,1.23098296462698,-0.0549373687913707,1.01562270613177,-1.09651415427267,1.34974203463608,0.819543259500346,-0.416667159909259,-0.628988520245457,0.370828912329893,0.0825418966599915,-0.796252017560487,-0.134224833910741,1.32655561653024,-1.49263591357267,0.328616170977492
1.04928906370739,0.252743508216808,0.682006162696072,1.23098296462698,-0.0549373687913707,1.01562270613177,-1.09651415427267,1.34974203463608,0.819543259500346,-0.416667159909259,-0.628988520245457,0.370828912329893,0.0825418966599915,-0.796252017560487,-0.134224833910741,1.32655561653024
1.06803395932665,0.265806123262544,1.04928906370739,0.252743508216808,0.682006162696072,1.23098296462698,-0.0549373687913707,1.01562270613177,-1.09651415427267,1.34974203463608,0.819543259500346,-0.416667159909259,-0.628988520245457,0.370828912329893,0.0825418966599915,-0.796252017560487
-0.943483468090816,1.11463727157797,1.06803395932665,0.265806123262544,1.04928906370739,0.252743508216808,0.682006162696072,1.23098296462698,-0.0549373687913707,1.01562270613177,-1.09651415427267,1.34974203463608,0.819543259500346,-0.416667159909259,-0.628988520245457,0.370828912329893
-0.854375274403095,0.126827855745421,-0.943483468090816,1.11463727157797,1.06803395932665,0.265806123262544,1.04928906370739,0.252743508216808,0.682006162696072,1.23098296462698,-0.0549373687913707,1.01562270613177,-1.09651415427267,1.34974203463608,0.819543259500346,-0.416667159909259
1.51635275508907,1.00592311129721,-0.854375274403095,0.126827855745421,-0.943483468090816,1.11463727157797,1.06803395932665,0.265806123262544,1.04928906370739,0.252743508216808,0.682006162696072,1.23098296462698,-0.0549373687913707,1.01562270613177,-1.09651415427267,1.34974203463608
-0.639995924557555,1.06640655841978,1.51635275508907,1.00592311129721,-0.854375274403095,0.126827855745421,-0.943483468090816,1.11463727157797,1.06803395932665,0.265806123262544,1.04928906370739,0.252743508216808,0.682006162696072,1.23098296462698,-0.0549373687913707,1.01562270613177
0.252764872042875,-0.423080870408673,-0.639995924557555,1.06640655841978,1.51635275508907,1.00592311129721,-0.854375274403095,0.126827855745421,-0.943483468090816,1.11463727157797,1.06803395932665,0.265806123262544,1.04928906370739,0.252743508216808,0.682006162696072,1.23098296462698
-0.804242594047687,-0.825176877426559,0.252764872042875,-0.423080870408673,-0.639995924557555,1.06640655841978,1.51635275508907,1.00592311129721,-0.854375274403095,0.126827855745421,-0.943483468090816,1.11463727157797,1.06803395932665,0.265806123262544,1.04928906370739,0.252743508216808
-0.481570759202898,-0.452809688510108,-0.804242594047687,-0.825176877426559,0.252764872042875,-0.423080870408673,-0.639995924557555,1.06640655841978,1.51635275508907,1.00592311129721,-0.854375274403095,0.126827855745421,-0.943483468090816,1.11463727157797,1.06803395932665,0.265806123262544
2.66079465999508,1.06414179863573,-0.481570759202898,-0.452809688510108,-0.804242594047687,-0.825176877426559,0.252764872042875,-0.423080870408673,-0.639995924557555,1.06640655841978,1.51635275508907,1.00592311129721,-0.854375274403095,0.126827855745421,-0.943483468090816,1.11463727157797
0.412581280516546,3.89433069766306,2.66079465999508,1.06414179863573,-0.481570759202898,-0.452809688510108,-0.804242594047687,-0.825176877426559,0.252764872042875,-0.423080870408673,-0.639995924557555,1.06640655841978,1.51635275508907,1.00592311129721,-0.854375274403095,0.126827855745421
-2.56862864821345,-0.938921572693535,0.412581280516546,3.89433069766306,2.66079465999508,1.06414179863573,-0.481570759202898,-0.452809688510108,-0.804242594047687,-0.825176877426559,0.252764872042875,-0.423080870408673,-0.639995924557555,1.06640655841978,1.51635275508907,1.00592311129721
0.087175453593543,3.5147429219791,-2.56862864821345,-0.938921572693535,0.412581280516546,3.89433069766306,2.66079465999508,1.06414179863573,-0.481570759202898,-0.452809688510108,-0.804242594047687,-0.825176877426559,0.252764872042875,-0.423080870408673,-0.639995924557555,1.06640655841978
-0.543410101898377,-0.126178608751233,0.087175453593543,3.5147429219791,-2.56862864821345,-0.938921572693535,0.412581280516546,3.89433069766306,2.66079465999508,1.06414179863573,-0.481570759202898,-0.452809688510108,-0.804242594047687,-0.825176877426559,0.252764872042875,-0.423080870408673
-0.864745377393862,0.603017720934073,-0.543410101898377,-0.126178608751233,0.087175453593543,3.5147429219791,-2.56862864821345,-0.938921572693535,0.412581280516546,3.89433069766306,2.66079465999508,1.06414179863573,-0.481570759202898,-0.452809688510108,-0.804242594047687,-0.825176877426559
2.29806125500301,0.84994406956624,-0.864745377393862,0.603017720934073,-0.543410101898377,-0.126178608751233,0.087175453593543,3.5147429219791,-2.56862864821345,-0.938921572693535,0.412581280516546,3.89433069766306,2.66079465999508,1.06414179863573,-0.481570759202898,-0.452809688510108
-0.465552345831363,0.683539226084316,2.29806125500301,0.84994406956624,-0.864745377393862,0.603017720934073,-0.543410101898377,-0.126178608751233,0.087175453593543,3.5147429219791,-2.56862864821345,-0.938921572693535,0.412581280516546,3.89433069766306,2.66079465999508,1.06414179863573
-0.194501712793408,-0.33466838087026,-0.465552345831363,0.683539226084316,2.29806125500301,0.84994406956624,-0.864745377393862,0.603017720934073,-0.543410101898377,-0.126178608751233,0.087175453593543,3.5147429219791,-2.56862864821345,-0.938921572693535,0.412581280516546,3.89433069766306
-0.916496343813994,1.92595073622214,-0.194501712793408,-0.33466838087026,-0.465552345831363,0.683539226084316,2.29806125500301,0.84994406956624,-0.864745377393862,0.603017720934073,-0.543410101898377,-0.126178608751233,0.087175453593543,3.5147429219791,-2.56862864821345,-0.938921572693535
-0.555929617906975,0.441161408841347,-0.916496343813994,1.92595073622214,-0.194501712793408,-0.33466838087026,-0.465552345831363,0.683539226084316,2.29806125500301,0.84994406956624,-0.864745377393862,0.603017720934073,-0.543410101898377,-0.126178608751233,0.087175453593543,3.5147429219791
-0.0361690939613208,0.420398041374592,-0.555929617906975,0.441161408841347,-0.916496343813994,1.92595073622214,-0.194501712793408,-0.33466838087026,-0.465552345831363,0.683539226084316,2.29806125500301,0.84994406956624,-0.864745377393862,0.603017720934073,-0.543410101898377,-0.126178608751233
-0.0094151487632937,0.620497459631965,-0.0361690939613208,0.420398041374592,-0.555929617906975,0.441161408841347,-0.916496343813994,1.92595073622214,-0.194501712793408,-0.33466838087026,-0.465552345831363,0.683539226084316,2.29806125500301,0.84994406956624,-0.864745377393862,0.603017720934073
-0.559340182612041,-1.71944587713557,-0.0094151487632937,0.620497459631965,-0.0361690939613208,0.420398041374592,-0.555929617906975,0.441161408841347,-0.916496343813994,1.92595073622214,-0.194501712793408,-0.33466838087026,-0.465552345831363,0.683539226084316,2.29806125500301,0.84994406956624
2.08321017669159,0.408893714468324,-0.559340182612041,-1.71944587713557,-0.0094151487632937,0.620497459631965,-0.0361690939613208,0.420398041374592,-0.555929617906975,0.441161408841347,-0.916496343813994,1.92595073622214,-0.194501712793408,-0.33466838087026,-0.465552345831363,0.683539226084316
0.92256762026495,2.28954085711473,2.08321017669159,0.408893714468324,-0.559340182612041,-1.71944587713557,-0.0094151487632937,0.620497459631965,-0.0361690939613208,0.420398041374592,-0.555929617906975,0.441161408841347,-0.916496343813994,1.92595073622214,-0.194501712793408,-0.33466838087026
-1.36913652285637,0.986501624649099,0.92256762026495,2.28954085711473,2.08321017669159,0.408893714468324,-0.559340182612041,-1.71944587713557,-0.0094151487632937,0.620497459631965,-0.0361690939613208,0.420398041374592,-0.555929617906975,0.441161408841347,-0.916496343813994,1.92595073622214
-0.599349326251053,1.32116249399404,-1.36913652285637,0.986501624649099,0.92256762026495,2.28954085711473,2.08321017669159,0.408893714468324,-0.559340182612041,-1.71944587713557,-0.0094151487632937,0.620497459631965,-0.0361690939613208,0.420398041374592,-0.555929617906975,0.441161408841347
-0.62810986274343,0.528888488732388,-0.599349326251053,1.32116249399404,-1.36913652285637,0.986501624649099,0.92256762026495,2.28954085711473,2.08321017669159,0.408893714468324,-0.559340182612041,-1.71944587713557,-0.0094151487632937,0.620497459631965,-0.0361690939613208,0.420398041374592
-1.23847805089098,0.317401731854227,-0.62810986274343,0.528888488732388,-0.599349326251053,1.32116249399404,-1.36913652285637,0.986501624649099,0.92256762026495,2.28954085711473,2.08321017669159,0.408893714468324,-0.559340182612041,-1.71944587713557,-0.0094151487632937,0.620497459631965
0.857527097090739,1.13081102886423,-1.23847805089098,0.317401731854227,-0.62810986274343,0.528888488732388,-0.599349326251053,1.32116249399404,-1.36913652285637,0.986501624649099,0.92256762026495,2.28954085711473,2.08321017669159,0.408893714468324,-0.559340182612041,-1.71944587713557
0.362272478820255,-1.51106813552746,0.857527097090739,1.13081102886423,-1.23847805089098,0.317401731854227,-0.62810986274343,0.528888488732388,-0.599349326251053,1.32116249399404,-1.36913652285637,0.986501624649099,0.92256762026495,2.28954085711473,2.08321017669159,0.408893714468324
1.20410388917561,-0.444768450547983,0.362272478820255,-1.51106813552746,0.857527097090739,1.13081102886423,-1.23847805089098,0.317401731854227,-0.62810986274343,0.528888488732388,-0.599349326251053,1.32116249399404,-1.36913652285637,0.986501624649099,0.92256762026495,2.28954085711473
1.11670841594259,1.75437939483882,1.20410388917561,-0.444768450547983,0.362272478820255,-1.51106813552746,0.857527097090739,1.13081102886423,-1.23847805089098,0.317401731854227,-0.62810986274343,0.528888488732388,-0.599349326251053,1.32116249399404,-1.36913652285637,0.986501624649099
-0.973206114070557,1.09096231835246,1.11670841594259,1.75437939483882,1.20410388917561,-0.444768450547983,0.362272478820255,-1.51106813552746,0.857527097090739,1.13081102886423,-1.23847805089098,0.317401731854227,-0.62810986274343,0.528888488732388,-0.599349326251053,1.32116249399404
-1.51980950831339,0.888443380422911,-0.973206114070557,1.09096231835246,1.11670841594259,1.75437939483882,1.20410388917561,-0.444768450547983,0.362272478820255,-1.51106813552746,0.857527097090739,1.13081102886423,-1.23847805089098,0.317401731854227,-0.62810986274343,0.528888488732388
-0.617792388290842,2.18586124145238,-1.51980950831339,0.888443380422911,-0.973206114070557,1.09096231835246,1.11670841594259,1.75437939483882,1.20410388917561,-0.444768450547983,0.362272478820255,-1.51106813552746,0.857527097090739,1.13081102886423,-1.23847805089098,0.317401731854227
1.44178329193166,-0.249929169601955,-0.617792388290842,2.18586124145238,-1.51980950831339,0.888443380422911,-0.973206114070557,1.09096231835246,1.11670841594259,1.75437939483882,1.20410388917561,-0.444768450547983,0.362272478820255,-1.51106813552746,0.857527097090739,1.13081102886423
-1.20133749719591,0.809534940134555,1.44178329193166,-0.249929169601955,-0.617792388290842,2.18586124145238,-1.51980950831339,0.888443380422911,-0.973206114070557,1.09096231835246,1.11670841594259,1.75437939483882,1.20410388917561,-0.444768450547983,0.362272478820255,-1.51106813552746
1.16753137062606,-0.194724884658774,-1.20133749719591,0.809534940134555,1.44178329193166,-0.249929169601955,-0.617792388290842,2.18586124145238,-1.51980950831339,0.888443380422911,-0.973206114070557,1.09096231835246,1.11670841594259,1.75437939483882,1.20410388917561,-0.444768450547983
-0.744671601767355,-0.370564462644161,1.16753137062606,-0.194724884658774,-1.20133749719591,0.809534940134555,1.44178329193166,-0.249929169601955,-0.617792388290842,2.18586124145238,-1.51980950831339,0.888443380422911,-0.973206114070557,1.09096231835246,1.11670841594259,1.75437939483882
0.69512043503451,0.950097121480603,-0.744671601767355,-0.370564462644161,1.16753137062606,-0.194724884658774,-1.20133749719591,0.809534940134555,1.44178329193166,-0.249929169601955,-0.617792388290842,2.18586124145238,-1.51980950831339,0.888443380422911,-0.973206114070557,1.09096231835246
-0.279078633668548,1.68268915988228,0.69512043503451,0.950097121480603,-0.744671601767355,-0.370564462644161,1.16753137062606,-0.194724884658774,-1.20133749719591,0.809534940134555,1.44178329193166,-0.249929169601955,-0.617792388290842,2.18586124145238,-1.51980950831339,0.888443380422911
0.299704902041939,0.794438561639841,-0.279078633668548,1.68268915988228,0.69512043503451,0.950097121480603,-0.744671601767355,-0.370564462644161,1.16753137062606,-0.194724884658774,-1.20133749719591,0.809534940134555,1.44178329193166,-0.249929169601955,-0.617792388290842,2.18586124145238
-0.64913988784443,-1.0282668191728,0.299704902041939,0.794438561639841,-0.279078633668548,1.68268915988228,0.69512043503451,0.950097121480603,-0.744671601767355,-0.370564462644161,1.16753137062606,-0.194724884658774,-1.20133749719591,0.809534940134555,1.44178329193166,-0.249929169601955
-0.104864122097303,1.14358231905423,-0.64913988784443,-1.0282668191728,0.299704902041939,0.794438561639841,-0.279078633668548,1.68268915988228,0.69512043503451,0.950097121480603,-0.744671601767355,-0.370564462644161,1.16753137062606,-0.194724884658774,-1.20133749719591,0.809534940134555
-1.84180736935306,-0.952253930746594,-0.104864122097303,1.14358231905423,-0.64913988784443,-1.0282668191728,0.299704902041939,0.794438561639841,-0.279078633668548,1.68268915988228,0.69512043503451,0.950097121480603,-0.744671601767355,-0.370564462644161,1.16753137062606,-0.194724884658774
